1,seven-spot ladybird,Coccinella septempunctata,2022,USA
2,eastern pine weevil,Pissodes nemorensis,2021,USA
3,eastern pine weevil,Pissodes nemorensis,2021,USJ
4,zebra swallowtail,Eurytides marcellus,1991,USA
5,zebra swallowtail,Eurytides marcellus,1991,China
1,seven-spot ladybird,Coccinella septempunctata,2022,USA
2,eastern pine weevil,Pissodes nemorensis,2021,USA
3,eastern pine weevil,Pissodes nemorensis,2021,USJ
4,zebra swallowtail,Eurytides marcellus,1991,USA
5,zebra swallowtail,Eurytides marcellus,1991,China
1,seven-spot ladybird,Coccinella septempunctata,2022,USA
2,eastern pine weevil,Pissodes nemorensis,2021,USA
3,eastern pine weevil,Pissodes nemorensis,2021,USJ
4,zebra swallowtail,Eurytides marcellus,1991,USA
5,zebra swallowtail,Eurytides marcellus,1991,China
1,seven-spot ladybird,Coccinella septempunctata,2022,USA
2,eastern pine weevil,Pissodes nemorensis,2021,USA
3,eastern pine weevil,Pissodes nemorensis,2021,USJ
4,zebra swallowtail,Eurytides marcellus,1991,USA
5,zebra swallowtail,Eurytides marcellus,1991,China
1,seven-spot ladybird,Coccinella septempunctata,2022,USA
2,eastern pine weevil,Pissodes nemorensis,2021,USA
3,eastern pine weevil,Pissodes nemorensis,2021,USJ
4,zebra swallowtail,Eurytides marcellus,1991,USA
5,zebra swallowtail,Eurytides marcellus,1991,China
1,seven-spot ladybird,Coccinella septempunctata,2022,USA
2,eastern pine weevil,Pissodes nemorensis,2021,USA
3,eastern pine weevil,Pissodes nemorensis,2021,USJ
4,zebra swallowtail,Eurytides marcellus,1991,USA
5,zebra swallowtail,Eurytides marcellus,1991,China
